	MH	MS1	MA1	alpha	lambda	d2	delta2	msq	b2	b1	v	svev	DD_nSd	DD_nSi	DD_pSd	DD_pSi	RH11	RH21	S	STU_chisq	T	U	b_H1_H2H2	b_H1_H2HD	b_H1_HDHD	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_H1HD	b_H2_HDHD	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_HX_channel	hb_HX_ncombined	hb_HX_obsratio	hb_HX_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	mDM	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_HX_WW	mu_HX_ZZ	mu_HX_bb	mu_HX_bb_VH	mu_HX_gamgam	mu_HX_tautau	omega_c	WH	WS1	x_H1_bbH	x_H1_ggH	x_H2_bbH	x_H2_ggH
1555	125.09	256.86070161059621	504.32211311431081	0.21549664864236184	0.59213440322081723	1.1977266348150795	-0.26189058826617728	-4025.6226073660418	198603.12090628353	-254340.79377608371	246.21965079413738	326.08019757549391	0	2.0865929970463082e-25	0	2.0457437948680742e-25	0.97687031501016675	-0.21383261596851322	0.0026204676953809651	3.4261250705206012	-0.0030432237831528978	-0.00010814920227504552	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062806	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.16571081638046983	0	0	0.58350794227367098	0.24913556525401648	7.6354743005784456e-05	0.00082156924125995707	4.0203700928629307e-05	1.8676697995391715e-05	0.00058673451114725137	3.5890197620778161e-07	3.0993750070113546e-07	0.00010146835802876035	0	376	1	0.75642614472170233	1	800	1	0.73446037170461342	1	0	0	0	1	376	1	2.1060000000001093e-25	85.633681804297069	-0.13398007420292402	504.32211433205538	1.2843036651899005	0.95133035468059923	0.94305297745927286	0.95517696466820301	0.95517696466820301	0.95791596179341476	0.95594502106781309	0.038172768820920085	0.03809148441420239	0.03830070737612034	0.03830070737612034	0.038223463637793893	0.038336376028265999	0	0	0	0	0	0	0.034135849849060616	0.0038930223878284667	0.23976832842754542	0.51879152487145574	41.764151135765722	0.002030281119812646	0.55595897073438638
1556	125.09	911.2602474662134	747.59159156569638	-0.23389985533709862	1.9601009100949083	3.1842871896105311	2.1228030474762263	-583819.78905849718	-292081.39559304551	-558893.187779731	246.21965079413738	702.90008910319671	0	2.5911699825064558e-24	0	2.540446455694928e-24	0.97276991372289301	0.23177293835897925	0.0071539615750089219	5.2325491074908532	-0.012429139475261105	-0.00021248844927314133	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062806	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.25989556506847472	0	0	0.44757755720341075	0.22050769974054868	7.5075745195629543e-07	2.3722407881594932e-05	1.1606014670795153e-06	3.2507273401289624e-07	0.00011937010303343107	1.2841011617613102e-08	8.9361600320394806e-09	3.6313525096943973e-06	0.071870195915316445	376	1	0.75008929300386706	1	260	1	0.40733573933292316	1	0	0	0	1	376	1	2.1060000000001607e-25	85.980161716801661	0.21249983830166741	747.59158490699383	4.5682229176059002	0.94336072085137146	0.9351526861725129	0.94717510641458424	0.94717510641458413	0.94989115798356583	0.94793672853168165	0.039732685888745227	0.039762850823216053	0.039933112025939549	0.039933112025939556	0.039965781120182828	0.039894784842756555	0	0	0	0	0	0	0.0024637563939640767	0.0038604091502004124	27.931299920015974	0.51444542315548514	41.41427793966411	8.2220260707731616e-06	0.011237425458285514
1557	125.09	363.20855913306679	432.79502486666223	-0.21653147108611565	0.69326859054765866	0.29699971573906542	0.21467035916020863	-112486.87539437579	54250.865474948543	-187311.53354933477	246.21965079413738	923.15404588054071	0	3.1978972176515482e-26	0	3.1352968192642572e-26	0.97664851321504875	0.2148433886225842	0.0036926544525235998	3.7731473848136701	-0.0049325707869362018	-0.00014266317086189897	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062806	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.3314194824368385	0	0	0.42779522816672039	0.19664087171668351	2.0791973922192274e-05	0.0002131235204346133	1.0428629705008115e-05	3.8866997740079246e-06	0.00064614172470755648	9.914095262057964e-08	8.0368737215475794e-08	2.8033026477977862e-05	0.043221832595046278	376	1	0.75608268535548462	1	800	1	0.89423911230371977	1	0	0	0	1	800	1	2.1060000000001093e-25	85.649875266195949	-0.11778661230404452	432.79502370351645	1.0697217352513635	0.95089839800781351	0.94262477917420828	0.95474326142142907	0.95474326142142885	0.95748101489024007	0.95551096908089317	0.03083875161445809	0.030789519283201033	0.030957252959352383	0.030957252959352373	0.030866615723058273	0.030964206623466342	0	0	0	0	0	0	0.10644082185869994	0.0038912547400398166	1.2389942677400922	0.51855596478462529	41.745187897940326	0.00051943788027006689	0.49072425613135712
1558	125.09	716.37206008256896	993.62259142168909	0.058279012060089341	0.57190002917208749	9.9849703162295693	-0.73417577636754583	20274.221338695937	498039.26347202278	-987285.8541835529	246.21965079413738	320.08464397576199	0	5.4983621211084654e-26	0	5.3907294505035449e-26	0.99830225898168257	-0.058246027435951871	0.00046554530854133277	2.951160528880568	-0.00071663579407905238	-1.5443562208501397e-05	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967633	0.078229467448568471	0.00022466230007754556	0.00022284100303699016	0.063457819172995353	0	0.23227886970403083	0	0	0.44226508457242181	0.21606539799074714	1.7219968479433661e-06	4.0569578819143458e-05	1.9849360657301328e-06	1.4296989921729269e-07	0.00022454521798928408	2.1147787700118037e-08	1.5286726851980214e-08	5.9803694003065136e-06	0.10911566622926412	376	1	0.78998130502988773	1	260	1	0.03751200484383705	1	0	0	0	1	376	1	2.1060000000001607e-25	85.474711362296688	-0.29295051620330526	993.62259315438723	10.014403556033296	0.99353149061449153	0.9848869278833422	0.99754873671201505	0.99754873671201483	1.0004092360992276	0.99835086419152452	0.0026021116551243578	0.0026027221949863201	0.0026078881075518264	0.0026078881075518273	0.0026183213159339412	0.0026114373598220861	0	0	0	0	0	0	0.0046175225871209593	0.0040657173577451919	0.84203240446468031	0.54180518311828207	43.616814209715258	1.7803764791835796e-06	0.0027300576295494526
1559	125.09	464.44241813389607	565.31389872160776	0.10406077725301555	0.58742531835852163	1.4552589048865416	-0.30989917270183581	27669.280698330163	115425.28843975475	-319579.80408782419	246.21965079413738	541.74239079827885	0	3.0479076273561822e-26	0	2.9882447916451037e-26	0.99459056137054758	-0.10387307270230782	0.0010733799015736013	3.0995300118838807	-0.0015297832625277498	-3.9212960237253559e-05	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062806	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754561	0.00022284100303699019	0.063457819172995353	0	0.24518669873670088	0	0	0.40926695453735168	0.19407980425997931	8.0737102469513506e-06	0.00010661222774240031	5.2165874913064317e-06	4.8071083018715501e-07	0.00055060200198009553	5.1750080683193623e-08	4.0192020373783589e-08	1.4633629985081487e-05	0.15078083165559089	376	1	0.78411790889961408	1	260	1	0.20155646572952016	1	0	0	0	1	376	1	2.1060000000002374e-25	85.299866972732218	-0.46779490576777505	565.31390000711656	1.5293389380075104	0.98615730509860344	0.97757690400690445	0.99014473440796691	0.9901447344079668	0.9929840026078961	0.99094090834005777	0.0081389477491545775	0.0081164589627409772	0.0081903676859579229	0.0081903676859579229	0.0081320710491428905	0.0081760916647417841	0	0	0	0	0	0	0.053563630685853646	0.0040355408063883387	0.70949479331329801	0.53778379882243776	43.293081663104658	4.2599274509636183e-05	0.064981810237328297
1560	125.09	536.0226684381953	174.35171288972134	-0.045682127269486228	0.534904489803952	5.2704873998668003	0.30517658790903829	-32817.93444737768	-265605.76385534956	-30398.519787579822	246.21965079413738	329.87102014059371	0	1.6859426285950185e-25	0	1.6529410279315738e-25	0.99895675306857445	0.045666240251318074	0.00027594544802352956	2.8959528536774175	-0.00037691407240103439	-1.0015443272534087e-05	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062804	0.59006281251198422	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754561	0.00022284100303699019	0.063457819172995367	0	0.0056009234709381061	0	0.97916060081294631	0.00828403575589284	0.0039785366225154137	9.5463703545581407e-08	1.5115366721999312e-06	7.3958467096834361e-08	1.8694747913967261e-09	8.4487376915278986e-06	7.5159333353546189e-10	5.6974351741711283e-10	2.1253645395578636e-07	0.0029655579139073775	376	1	0.79101747934518374	1	845	1	0.045875000136466323	1	0	0	0	1	376	1	2.1060000000001607e-25	85.514503645058852	-0.25315823344114108	174.35170878513583	5.2808850955275588	0.99483465032910445	0.98617874900827984	0.99885716562375737	0.99885716562375726	1.0017214169681048	0.99966034520904024	3.1721450255452033e-05	3.1681704197942909e-05	3.167955411803264e-05	3.1679554118032647e-05	2.6932747193275143e-05	3.1734628505765408e-05	0	0	0	0	0	0	0.02308676771041511	0.0040710501319165867	10.897156642642715	0.5425158386883151	43.67402394659306	4.3343302120469503e-06	0.0069814091885865371
1561	125.09	601.57048076701074	982.23094465932274	-0.033412718979576927	0.52896142402624002	2.3420863340413849	0.16900688321881779	-42120.094216503123	598154.04021309479	-964777.62864634558	246.21965079413738	555.60748045297169	0	3.1773488510091234e-28	0	3.1151509234055811e-28	0.99944184703538075	0.033406502278845313	0.00018442726028827011	2.8729281451486566	-0.00024314923268177254	-6.6902945652193796e-06	0	0	0	0.20891919957845226	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967628	0.078229467448568471	0.00022466230007754556	0.00022284100303699016	0.063457819172995339	0	0.2576667974323652	0	0	0.4115968006397373	0.19925612510287782	3.0744406466711898e-06	5.6875163909076734e-05	2.7828067718941707e-06	4.6698651022133346e-08	0.00032255050593578194	2.8823415635883349e-08	2.143507968657286e-08	8.1508299840327652e-06	0.13108674612062579	376	1	0.79178590294807172	1	260	1	0.028287252941095513	1	0	0	0	1	376	1	2.1060000000001607e-25	85.545678592645103	-0.2219832858548898	982.23094425583065	2.3512541049742492	0.99580106946173397	0.9871367594785817	0.99982749237635238	0.99982749237635238	1.0026945261602735	1.0006314521999571	0.00082721779995434722	0.00082616717739648058	0.00083166156930885454	0.00083166156930885465	0.00082367840161219153	0.00083080142476663304	0	0	0	0	0	0	0.053069077596919756	0.0040750049004161341	0.17065756678872804	0.54304285861679225	43.716450506953578	1.3592485636244993e-06	0.0021852262079544607
1562	125.09	983.35015346608327	973.14109580703314	0.091986508874752571	0.78102665262404714	5.6896651297566585	-1.2174194880924449	181512.42479557023	24955.5756908654	-947003.59234851319	246.21965079413738	580.59025384384529	0	1.2206255147279543e-25	0	1.1967310674684991e-25	0.99577222347138117	-0.09185683949963494	0.0012121475404626631	3.1783617106057047	-0.0020887970948080094	-3.5827155869027735e-05	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062806	0.59006281251198422	0.028888534383638954	0.0023182700767967637	0.078229467448568485	0.00022466230007754561	0.00022284100303699022	0.063457819172995353	0	0.23294545544949519	0	0	0.46982858374006103	0.23191812967778286	6.2486599729921772e-07	2.0993462720713173e-05	1.0270726402729512e-06	3.9276637450125231e-07	0.00010149184455438215	1.1497229301091578e-08	7.9074745097111715e-09	3.2513502649653651e-06	0.065180030365404915	376	1	0.78598221944275648	1	260	1	0.038734296045282696	1	0	0	0	1	376	1	2.106000000000135e-25	85.346180749649704	-0.42148112885028866	973.14109874068618	5.8481258375047762	0.98850198239805664	0.97990118063442044	0.99249889217766218	0.99249889217766218	0.9953449109919823	0.99329695908457094	0.0064740095826966056	0.0064582317035959845	0.0064966663824227314	0.0064966663824227305	0.0065149457924819779	0.0064960038040137646	0	0	0	0	0	0	0.014971994238821498	0.0040451356660226338	5.2876233006420295	0.53906242796060211	43.396014841487094	8.5775864682738484e-07	0.0011222395229127796
1563	125.09	878.56426961956049	604.2799219397308	-0.22472246381267924	1.7550308584037644	2.6638426131335979	1.7971349797658374	-548603.05412566371	-423644.72247063433	-365154.22405948717	246.21965079413738	742.51392652626009	0	2.3563480538446439e-24	0	2.3102207595382638e-24	0.97485598961485276	0.22283581290278726	0.0065176325650566679	4.9723474621186075	-0.011231218301185513	-0.00019583301381274939	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062806	0.59006281251198422	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754561	0.00022284100303699019	0.063457819172995353	0	0.25870577151755297	0	0	0.44534531264499649	0.21918076452437785	8.4165172758371935e-07	2.5630428689710798e-05	1.2539598686540497e-06	2.9891208537530454e-07	0.00013127930470468053	1.3795736802771267e-08	9.6553165120495692e-09	3.9013357060609236e-06	0.076604922269237194	376	1	0.75330983044291899	1	260	1	0.46171235143508244	1	0	0	0	1	376	1	2.1761209693531394e-25	85.79146171487767	0.023799836377676797	604.27991496565198	3.9190571230242512	0.94741107665350011	0.93916780045975656	0.95124183942890361	0.95124183942890339	0.95396955247051995	0.95200673160006688	0.036795365119141582	0.036804484716464171	0.036935092138767001	0.036935092138767001	0.037094318600560658	0.036909258299924239	0	0	0	0	0	0	0.0013101797175445345	0.0038769839664446089	23.169737927235666	0.51665421451015991	41.592091746446847	9.2173959126060779e-06	0.012852047866074173
1564	125.09	785.90521758931493	580.49170066077136	0.22471385636852637	1.5023072064290321	15.210405781531799	-3.8209385674856065	102109.67864867847	-134965.36878729181	-336970.61453603458	246.21965079413738	277.99905295188233	0	8.1479648138158714e-23	0	7.9884640602086556e-23	0.97485790762555502	-0.2228274218760449	0.0062103906835573605	4.8172879665572559	-0.010437834054386683	-0.00019310729440836743	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062804	0.59006281251198422	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.16082132845928784	0	0	0.4931888092251196	0.24184047420523397	1.371098021157506e-06	3.6561186664848398e-05	1.7887852566351367e-06	2.3871873936429674e-07	0.00019634862077437334	1.9339917228225808e-08	1.3774865036841409e-08	5.4691568836847682e-06	0.1039075774292362	376	1	0.75331279469149237	1	260	1	0.71311220228062067	1	0	0	0	1	376	1	2.1060000000001607e-25	85.791300041717236	0.023638163217242436	580.49171609618782	15.751220404645441	0.94741480468387873	0.93917149605312378	0.95124558253320357	0.95124558253320335	0.95397330630827804	0.95201047771419167	0.041664067239456454	0.041608704429900452	0.041740190511783251	0.041740190511783251	0.041949781292024202	0.041770259154640894	0	0	0	0	0	0	0.00025297950618287189	0.003876999222244716	14.783434059771089	0.51665624752693007	41.592255409913911	1.6384561175543749e-05	0.024159500351755975
1565	125.09	526.85512973574009	709.00468905347373	0.1578189622598688	0.72965485270674513	1.9063042960495822	-0.61919229397765185	65941.556193024706	250350.1465092306	-502687.64909981296	246.21965079413738	533.32119803750686	0	1.866083127086593e-25	0	1.829553389779715e-25	0.98757241403900442	-0.15716464942592279	0.0025594764417914647	3.5214315511395617	-0.0038489303764269391	-8.9893377799752489e-05	0	0	0	0.20891919957845226	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967628	0.078229467448568471	0.00022466230007754556	0.00022284100303699016	0.063457819172995353	0	0.22068068363858734	0	0	0.42280749254493222	0.20278594762385793	5.1986281986740888e-06	8.0470117235134829e-05	3.9373599685163261e-06	1.1757895587065301e-07	0.00044737085237991008	3.9898063792304105e-08	3.0332208653757039e-08	1.12823957627756e-05	0.1531774290298491	376	1	0.77309098069470295	1	260	1	0.57365082195102357	1	0	0	0	1	376	1	2.1060000000002627e-25	85.203125166240227	-0.5645367122597662	709.00469110143035	2.0974387592551751	0.97228912828660863	0.96382939204101725	0.97622048299772946	0.97622048299772923	0.97901982301053292	0.9770054604596361	0.01920899529237443	0.019180512453981304	0.019167441466627192	0.019167441466627189	0.016163479977226218	0.019173286819872251	0	0	0	0	0	0	0.026259097936919096	0.0039787896236453211	2.3898550873289888	0.53022102889705558	42.684257788722846	5.5531533468659893e-05	0.089211248337233096
1566	125.09	495.19784864089257	795.61444964893622	0.067336120084065199	0.55050226679436876	3.2796671106445761	-0.32441940794235974	7467.1913974349591	398654.61183294037	-633002.35249017971	246.21965079413738	385.88380130559557	0	1.4311333083733222e-26	0	1.4031165779886221e-26	0.99773377994255841	-0.067285246239680685	0.00050419713854470138	2.9537783208270962	-0.00071003429035787946	-1.8308502634011643e-05	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967628	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995339	0	0.24334066253011546	0	0	0.40888842711693768	0.19508678138037569	6.3442123222714442e-06	9.0682789526075347e-05	4.4371064287386054e-06	2.3942424454533225e-07	0.00049033622747970192	4.4497527411673779e-08	3.418420413495849e-08	1.258292163410909e-05	0.1520794276092039	376	1	0.78908185810670728	1	260	1	0.099638862220167407	1	0	0	0	1	376	1	2.1060000000001093e-25	85.442334743845777	-0.32532713465421637	795.61445060513563	3.3009278248794809	0.99240028809536063	0.9837655677811159	0.99641296028762982	0.99641296028762949	0.99927020280362744	0.99721417449097816	0.0034217418844130834	0.0034164396225434971	0.0034534331325085776	0.0034534331325085776	0.0034187885906535086	0.0034350051133975905	0	0	0	0	0	0	0.018275900501611819	0.0040610882646962033	0.36915179725830416	0.54118830142523944	43.567153529025646	1.3454243473468829e-05	0.021241710317025982
1567	124.99531420147247	125.09	578.21357355698592	-1.4212441318222715	0.51619663405386973	1.6036162311813111	0.00020300759964737671	-15648.960367401833	318700.4288187187	-334330.93664553994	246.21965079413738	139.59369874602592	0	6.7892841510875732e-34	0	6.7944771034006351e-34	0.14899534084540988	0.9888378979420035	6.1613895335936773e-05	2.8406932855761369	-5.0264900722472633e-05	-2.5492400775300136e-06	0	0	0	0.20741286149178728	0.025900917704081719	0.0015396202239245714	0.59151835006652653	0.028959829751506669	0.0023180351352866755	0.078296923367779256	0.00022518338518004398	0.00022339106631353637	0.063604887807613558	0	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198422	0.028888534383638961	0.0023182700767967628	0.078229467448568485	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	871	2	0.44998626750892612	1	377	1	0.77507354116457516	1	0	0	0	1	377	1	0.0034453264614074763	85.584389839396394	-0.17982671264219618	578.2135735561626	1.6036162560281861	0.022144030729175965	0.02195444078361327	0.022216651445010706	0.022216651445010706	0.022277282914445629	0.022234016231492043	0.97478252432816581	0.96630109343202863	0.97872396083902014	0.97872396083902025	0.98153047964576845	0.97951095134379584	0	0	0	0	0	0	0.025834395921291706	9.0286630771207167e-05	0.0039889930682886522	0.012097780304816548	0.97291244542912103	0.53158075922432146	42.7937198369047
